Id,SalePrice
1909,161656.29064699143
1910,161656.29064699143
1911,203720.54675466687
1912,257964.82671752284
1913,181261.87333267045
1914,59256.71334509959
1915,250760.65818311067
1916,6853.82822962146
1917,273328.9974493801
1918,144730.03619728936
1919,164896.29974957465
1920,149252.8178881844
1921,305284.2492754997
1922,283218.6700423898
1923,217965.41436085178
1924,208470.89456426867
1925,238357.18542430367
1926,302044.24017291644
1927,116461.6912810058
1928,138583.13274002235
1929,104618.89938880503
1930,153947.3034718796
1931,109478.91304267987
1932,132047.25230894928
1933,151319.72024672886
1934,182604.62536196926
1935,175119.08709048384
1936,182604.62536196926
1937,184392.21659098068
1938,137465.8882218902
1939,252659.9738639353
1940,230203.3590494791
1941,184224.62991326084
1942,188470.15908216304
1943,233387.50592615575
1944,298355.27465554024
1945,296793.19093769544
1946,175342.53599411025
1947,287073.1636299457
1948,176124.60715680275
1949,220146.0997787496
1950,196237.0670907216
1951,241150.296719634
1952,225397.14901397072
1953,160650.7705806725
1954,240033.05220150188
1955,133220.35905298803
1956,284499.3840231614
1957,173666.66921691204
1958,289417.318510483
1959,160257.67639178605
1960,79590.56357510472
1961,108417.53075045432
1962,148137.63197759242
1963,148137.63197759242
1964,132885.1856975484
1965,174337.01592779133
1966,184785.31077986708
1967,247073.75127327457
1968,296344.2345229023
1969,300480.09784753143
1970,345058.1541210043
1971,380253.41504970705
1972,321763.6059179489
1973,275340.03758201795
1974,288970.4207032302
1975,362377.5027595927
1976,246682.71569192832
1977,306678.7463156247
1978,308969.0975777956
1979,295787.6708713764
1980,202214.32526272858
1981,292100.7639615404
1982,233666.8170556888
1983,233666.8170556888
1984,216682.64177253997
1985,207130.20114251008
1986,213889.53047720957
1987,195454.9959280291
1988,177632.8872562812
1989,221933.69100776102
1990,236793.04309891866
1991,201711.56522956913
1992,231541.99386369754
1993,204839.84988033914
1994,255562.75100353875
1995,218079.19742020514
1996,281540.7446576514
1997,312881.51199879835
1998,270759.3350576761
1999,244557.89249993706
2000,298411.1368814468
2001,248579.9727652128
2002,214001.25492902278
2003,262659.31230121804
2004,263385.521238004
2005,240258.55971266844
2006,235342.683832887
2007,251431.00489398997
2008,193890.85360264409
2009,187743.9501453771
2010,218749.54413108443
2011,158639.73044803462
2012,190762.56895187407
2013,182883.93649150225
2014,186850.1545308714
2015,218414.37077564475
2016,186682.56785315156
2017,222883.34884817337
2018,115120.99785924723
2019,108417.53075045432
2020,109869.94862402612
2021,108417.53075045432
2022,172884.59805421953
2023,151822.48027988832
2024,242879.9671151987
2025,347180.9187054554
2026,195399.13370212252
2027,160036.2860956998
2028,203610.8809103938
2029,179532.20293710582
2030,283051.08336466993
2031,264728.27326730266
2032,270817.255891123
2033,278526.24306623475
2034,204281.2276212731
2035,225788.18459531697
2036,247297.20017690098
2037,248470.30692093974
2038,358076.11136478395
2039,227913.00778730822
2040,356007.15039869933
2041,252045.48937896264
2042,227073.01579116893
2043,172717.0113764997
2044,190201.88808526783
2045,216347.4684171003
2046,150928.6846653826
2047,141934.8662944188
2048,111825.12653075738
2049,156682.49393376318
2050,219140.57971243068
2051,116796.86463644545
2052,122383.08722710618
2053,122606.53613073262
2054,77914.69679790651
2055,143722.45752343023
2056,134840.36360427967
2057,118025.8336063908
2058,204055.7201101065
2059,125846.54523331585
2060,140594.17287266022
2061,180705.30968114457
2062,121824.46496804012
2063,109423.05081677326
2064,124505.85181155728
2065,113221.68217842258
2066,192994.99938059822
2067,158693.53406640104
2068,162045.26762079747
2069,75847.79443936201
2070,124896.88739290353
2071,64842.93593576035
2072,140370.7239690338
2073,118472.73141364366
2074,199141.9028378652
2075,153388.68121281354
2076,109087.87746133361
2077,130315.52330584446
2078,117523.07357323135
2079,166739.7532044927
2080,147970.0452998726
2081,164393.5397164152
2082,160704.57419903894
2083,148861.78230683814
2084,106238.90394009664
2085,122550.67390482602
2086,156293.5169599571
2087,134058.29244158717
2088,136125.19480013163
2089,97691.9833763857
2090,174337.01592779133
2091,116347.90822165244
2092,119811.3662278621
2093,157352.84064464248
2094,183221.16845448207
2095,173219.77140965915
2096,110372.70865718558
2097,120483.77154628155
2098,143890.04420115007
2099,-15658.648810741346
2100,83163.68742558744
2101,151040.4091171958
2102,206850.89001297703
2103,116964.45131416526
2104,191428.798447673
2105,146180.39546332098
2106,22271.802579845127
2107,265226.9160853819
2108,115120.99785924723
2109,88360.93304244208
2110,124003.09177839782
2111,219028.85526061748
2112,157241.11619282924
2113,127745.8609141405
2114,165063.8864272945
2115,186403.2567236185
2116,113165.81995251597
2117,176627.3671899622
2118,167968.7221744381
2119,149590.04985116422
2120,128081.03426958015
2121,77356.07453884042
2122,90763.00875642622
2123,105289.2460996843
2124,238077.87429477062
2125,166402.52124151288
2126,188861.1946635093
2127,203832.27120648007
2128,182883.93649150225
2129,135903.8045040454
2130,178805.99400031994
2131,202994.33781788094
2132,133220.35905298803
2133,151098.32995064263
2134,162047.32622833768
2135,102551.99703026054
2136,69533.30430437523
2137,119031.35367270975
2138,120204.46041674851
2139,154226.61460141264
2140,115567.89566650009
2141,150763.15659520298
2142,120092.7359649353
2143,123053.43393798548
2144,123835.50510067798
2145,113780.30443748864
2146,159365.93938482055
2147,156291.45835241693
2148,135566.57254106554
2149,110652.01978671862
2150,210984.69473006597
2151,186126.00420162568
2152,144951.42649337562
2153,144448.66646021613
2154,108417.53075045432
2155,163890.77968325574
2156,250197.91870896428
2157,216682.64177253997
2158,248747.55944293263
2159,239642.01662015563
2160,201599.84077775592
2161,248917.20472819262
2162,318691.18349308555
2163,290201.44828071573
2164,243107.53323390541
2165,184783.25217232693
2166,115456.17121468688
2167,205063.2987839656
2168,191933.61708837267
2169,218135.0596461117
2170,227687.5002761416
2171,125734.82078150264
2172,120260.32264265511
2173,147185.9155296399
2174,246568.93263257496
2175,300312.5111698117
2176,258469.6453582225
2177,255842.0621330718
2178,257240.67638827712
2179,140372.78257657398
2180,195676.38622411535
2181,206571.578883444
2182,213219.18376633027
2183,201879.15190728896
2184,121154.11825716082
2185,117858.246928671
2186,155958.34360451746
2187,155399.7213454514
2188,171097.0068252081
2189,273546.270530386
2190,91656.80437093193
2191,91656.80437093193
2192,71099.50523730039
2193,118975.49144680315
2194,123667.91842295817
2195,79255.39021966507
2196,94561.6401180755
2197,99477.51599785697
2198,205398.47213940523
2199,200257.08874845717
2200,166516.3043008663
2201,163611.4685537227
2202,243163.39545981205
2203,182548.76313606263
2204,168413.56137415077
2205,136907.26596282414
2206,153947.3034718796
2207,263329.6590120973
2208,246568.93263257496
2209,166179.07233788646
2210,150651.43214338977
2211,144339.0006159431
2212,153891.441245973
2213,127187.23865507444
2214,152660.41366848745
2215,111098.91759397148
2216,169363.21921456305
2217,-30296.61060581266
2218,103332.00958541289
2219,85902.99510255136
2220,75568.48330982897
2221,250760.65818311067
2222,217799.8862906721
2223,239362.70549062258
2224,227519.91359842182
2225,164726.65446431466
2226,121654.81968278013
2227,209699.863534214
2228,244559.95110747722
2229,258134.47200278283
2230,140705.89732447345
2231,215900.57060984746
2232,176515.642738149
2233,163164.5707464698
2234,239141.31519453632
2235,186570.84340133835
2236,255229.63625563923
2237,268413.12156959856
2238,200929.49406687662
2239,121154.11825716082
2240,159421.80161072713
2241,94338.19121444909
2242,118249.28251001725
2243,142549.35077939148
2244,82495.3993222483
2245,82495.3993222483
2246,124952.74961881014
2247,154003.1656977862
2248,105736.14390693718
2249,107356.1484582288
2250,109814.08639811951
2251,162715.61433167677
2252,181654.96752155692
2253,170314.9356625156
2254,187632.2256935639
2255,188749.47021169603
2256,212604.6992813576
2257,221428.8723670614
2258,192159.12459953924
2259,184727.3899464203
2260,156014.20583042406
2261,224561.27423291173
2262,232493.71031165004
2263,300645.6259177112
2264,322154.64149929513
2265,139700.3772581545
2266,281598.6654910982
2267,283495.92256438266
2268,338468.47007156466
2269,164728.7130718548
2270,208470.89456426867
2271,218805.406356991
2272,233664.75844814864
2273,158751.45489984783
2274,168583.20665941076
2275,161153.53061383197
2276,199812.2495487445
2277,197855.0130344731
2278,139588.6528063413
2279,111210.64204578471
2280,78361.59460515936
2281,167689.41104490505
2282,167689.41104490505
2283,154003.1656977862
2284,161041.80616201877
2285,184785.31077986708
2286,115344.44676287365
2287,292994.5595760461
2288,253330.3205748146
2289,277239.35326284263
2290,339918.8293375963
2291,301148.3859508706
2292,338691.9189751911
2293,334109.1578433092
2294,345616.77638007037
2295,352322.3020964033
2296,278915.2200400408
2297,276010.3842928972
2298,292212.48841335357
2299,323828.4496689532
2300,291931.11867628037
2301,260257.23658723393
2302,216012.29506166067
2303,254838.60067429297
2304,260815.85884630002
2305,165734.2331381738
2306,165734.2331381738
2307,169085.96669257022
2308,245509.60894788956
2309,279643.4875843669
2310,232661.29698936982
2311,204337.08984717968
2312,176571.50496405564
2313,178805.99400031994
2314,207297.78782022992
2315,176515.642738149
2316,190537.0614407075
2317,167074.92655993238
2318,177018.40277130847
2319,207186.06336841665
2320,196125.3426389084
2321,247464.78685462082
2322,196572.24044616128
2323,188360.49323788998
2324,202605.36084407484
2325,211040.5569559726
2326,203722.60536220702
2327,234670.27851446756
2328,237295.80313207812
2329,187408.7767899375
2330,184839.1143982335
2331,301204.24817677715
2332,363492.6886701847
2333,302935.977179882
2334,259082.07123565502
2335,281708.33133537124
2336,300478.03923999134
2337,202326.04971454185
2338,244839.26223701026
2339,244392.36442975738
2340,334222.9409026626
2341,211208.14363369244
2342,244615.81333338385
2343,209979.17466374705
2344,236290.28306575914
2345,260927.58329811323
2346,233443.36815206232
2347,200426.73403371716
2348,258804.81871366213
2349,148861.78230683814
2350,263720.69459344354
2351,247185.47572508777
2352,252827.56054165514
2353,229473.03289761287
2354,154450.06350503906
2355,189701.18665964852
2356,121265.84270897406
2357,208861.93014561493
2358,194670.86615779644
2359,163723.1930055359
2360,110093.39752765256
2361,118249.28251001725
2362,265673.8138926347
2363,118081.69583229741
2364,151936.26333924173
2365,235677.85718832663
2366,222997.13190752672
2367,246124.09343286222
2368,201376.3918741295
2369,245286.16004426315
2370,176850.81609358868
2371,180872.8963588644
2372,201711.56522956913
2373,273105.5485457536
2374,290646.28748042835
2375,242157.87539349313
2376,257797.24003980306
2377,298187.6879778204
2378,157354.89925218266
2379,227685.44166860144
2380,153444.54343872014
2381,165343.19755682754
2382,215788.8461580342
2383,214895.0505435285
2384,241764.78120460667
2385,154059.0279236928
2386,151768.67666152192
2387,121992.05164575993
2388,95678.88463620766
2389,120148.5981908419
2390,126461.02971828854
2391,114003.75334111508
2392,110093.39752765256
2393,192885.33353632517
2394,151210.05440245583
2395,213328.84961060333
2396,169756.31340344952
2397,185286.0122054864
2398,110875.46869034506
2399,31658.715139695356
2400,31882.164043321798
2401,105289.2460996843
2402,124394.12735974407
2403,147297.63998145313
2404,131656.21672760302
2405,163052.8462946566
2406,145288.65845635545
2407,116461.6912810058
2408,118975.49144680315
2409,124058.95400430443
2410,189140.50579304228
2411,111657.53985303757
2412,138974.1683213686
2413,128081.03426958015
2414,124617.57626337049
2415,147297.63998145313
2416,145959.00516723475
2417,151098.32995064263
2418,111825.12653075738
2419,113331.34802269563
2420,111825.12653075738
2421,119308.60619470262
2422,111769.26430485077
2423,113554.79692632204
2424,156682.49393376318
2425,232543.3967149361
2426,98863.0315128843
2427,145845.22210788133
2428,218079.19742020514
2429,109758.22417221291
2430,146182.45407086116
2431,129310.00323952551
2432,118249.28251001725
2433,125511.37187787623
2434,129533.45214315195
2435,137074.85264054395
2436,111825.12653075738
2437,108417.53075045432
2438,112439.61101573007
2439,113780.30443748864
2440,165399.0597827341
2441,117243.7624436983
2442,114171.34001883489
2443,120036.87373902867
2444,125734.82078150264
2445,91042.31988595924
2446,127743.80230660035
2447,257687.57419553
2448,184727.3899464203
2449,128974.82988408586
2450,185174.28775367318
2451,136013.47034831843
2452,262936.56482321094
2453,81378.15480411614
2454,104505.11632945164
2455,119366.5270281494
2456,140314.8617431272
2457,131321.0433721634
2458,161823.87732471127
2459,109534.77526858647
2460,171711.49131018078
2461,134002.43021568054
2462,139812.1017099677
2463,131712.07895350966
2464,219473.69446033015
2465,169868.03785526272
2466,133667.25686024092
2467,200929.49406687662
2468,125678.95855559604
2469,127969.30981776695
2470,221149.56123752837
2471,234893.72741809397
2472,214781.26748417513
2473,100762.34719370893
2474,110203.06337192561
2475,252490.3285786753
2476,131767.94117941626
2477,115958.93124784634
2478,141264.5195835395
2479,83445.05716266064
2480,117132.0379918851
2481,118249.28251001725
2482,108640.97965408076
2483,110260.98420537237
2484,112830.64659707632
2485,111098.91759397148
2486,136963.12818873074
2487,208410.91512328168
2488,198583.2805787991
2489,165566.64646045395
2490,125846.54523331585
2491,83054.02158131439
2492,178023.92283762744
2493,134170.01689340037
2494,151207.99579491565
2495,96684.4047025266
2496,228299.9261535741
2497,183833.5943319146
2498,108417.53075045432
2499,79981.59915645097
2500,118137.55805820404
2501,135119.6747338127
2502,142828.66190892452
2503,103387.87181131949
2504,194782.59060960964
2505,235228.90077353365
2506,250928.24486083045
2507,278244.87332916155
2508,250928.24486083045
2509,212213.66370001136
2510,242493.04874893275
2511,196795.6893497877
2512,226123.3579507566
2513,230480.611571472
2514,256067.56964423836
2515,117243.7624436983
2516,166069.4064936134
2517,115456.17121468688
2518,121433.42938669387
2519,230480.611571472
2520,223777.14446267908
2521,220257.8242305628
2522,228748.88256836715
2523,110093.39752765256
2524,117411.34912141814
2525,116517.5535069124
2526,118249.28251001725
2527,110819.60646443846
2528,109255.46413905345
2529,108417.53075045432
2530,76182.96779480166
2531,219308.16639015047
2532,233776.48289996185
2533,222436.45104092054
2534,247632.37353234066
2535,294947.6788752371
2536,237128.21645435828
2537,233610.95482978216
2538,208303.30788654884
2539,192326.71127725908
2540,167298.3754635588
2541,209141.2412751479
2542,145956.94655969454
2543,112439.61101573007
2544,88081.62191290906
2545,135622.43476697218
2546,158863.17935166103
2547,151321.77885426904
2548,184892.91801659993
2549,138806.5816436488
2550,509015.8457644372
2551,152885.92117965405
2552,113780.30443748864
2553,91656.80437093193
2554,126907.9275255414
2555,141322.44041698633
2556,70205.70962279467
2557,75568.48330982897
2558,204947.45711707204
2559,139588.6528063413
2560,165510.78423454732
2561,187187.38649385123
2562,173219.77140965915
2563,174616.32705732438
2564,221821.96655594782
2565,128639.65652864624
2566,125341.72659261624
2567,135845.8836705986
2568,180146.68742207848
2569,176124.60715680275
2570,151377.64108017567
2571,121152.05964962067
2572,215679.18031376114
2573,220592.9975860025
2574,310980.13771043345
2575,160874.21948429893
2576,149587.99124362404
2577,162268.71652442394
2578,105736.14390693718
2579,8809.00613635272
2580,171374.25934720095
2581,87243.68852430995
2582,116070.65569965955
2583,249475.8269872587
2584,165566.64646045395
2585,137912.78602914308
2586,204560.5387508061
2587,208415.03233836204
2588,177132.18583066188
2589,150316.25878795012
2590,209699.863534214
2591,220311.6278489293
2592,220201.96200465623
2593,246068.23120695565
2594,195119.82257258947
2595,231990.95027849052
2596,266066.90808152105
2597,176292.1938345226
2598,264724.15605222236
2599,326290.5048239243
2600,108078.24017993436
2601,145288.65845635545
2602,88305.07081653547
2603,82718.84822587474
2604,88305.07081653547
2605,88305.07081653547
2606,116461.6912810058
2607,168750.7933371306
2608,153777.65818661958
2609,140147.27506540736
2610,104618.89938880503
2611,117129.97938434494
2612,125958.26968512908
2613,105736.14390693718
2614,109702.36194630631
2615,165231.47310501433
2616,150204.53433613692
2617,160536.9875213191
2618,170650.10901795523
2619,229251.6426015266
2620,178191.50951534722
2621,186347.39449771194
2622,192212.92821790572
2623,273999.34416025935
2624,249417.90615381193
2625,308801.5109000758
2626,158304.557092595
2627,225957.82988057696
2628,347851.2654163346
2629,413770.7505936716
2630,329696.0419966872
2631,375114.0902662992
2632,347683.6787386148
2633,287296.61253357213
2634,303273.2091428619
2635,154561.7879568523
2636,229586.81595696628
2637,186349.4531052521
2638,255339.30209991228
2639,197743.28858265988
2640,154617.6501827589
2641,76127.10556889506
2642,172270.11356924687
2643,154003.1656977862
2644,136404.50592966468
2645,150539.70769157654
2646,145959.00516723475
2647,154003.1656977862
2648,152718.33450193424
2649,137633.47489961004
2650,184785.31077986708
2651,174337.01592779133
2652,336176.06020185363
2653,249084.79140591246
2654,223050.9355258932
2655,295899.3953231897
2656,314780.82767962303
2657,308356.67170036316
2658,284557.30485660816
2659,292154.5675799068
2660,290422.83857680194
2661,291653.8661542875
2662,290983.51944340824
2663,265620.0102742682
2664,278973.1408734876
2665,285732.4702081871
2666,284615.22569005494
2667,174337.01592779133
2668,209197.10350105455
2669,167074.92655993238
2670,291260.771965401
2671,209197.10350105455
2672,202046.7385850088
2673,210258.4857932801
2674,212325.38815182456
2675,189645.32443374195
2676,215118.49944715496
2677,198525.35974535238
2678,255562.75100353875
2679,269083.4682804779
2680,283495.92256438266
2681,351035.4122930112
2682,310980.13771043345
2683,387066.5480027731
2684,298020.10130010056
2685,315058.0802016158
2686,268413.12156959856
2687,251989.627153056
2688,242716.49765255916
2689,230091.6345976659
2690,339025.03372309066
2691,188861.1946635093
2692,156796.27699311657
2693,204057.77871764664
2694,156181.7925081439
2695,220034.3753269364
2696,214392.29051036903
2697,195620.52399820878
2698,189699.12805210837
2699,171097.0068252081
2700,160985.94393611213
2701,166739.7532044927
2702,115344.44676287365
2703,185397.7366572996
2704,127801.7231400471
2705,115120.99785924723
2706,110931.33091625167
2707,111825.12653075738
2708,117355.48689551154
2709,111098.91759397148
2710,112718.92214526312
2711,273662.1121972796
2712,316566.36030109425
2713,189701.18665964852
2714,194170.16473217713
2715,178135.64728944065
2716,186181.86642753225
2717,220481.27313418928
2718,246291.68011058206
2719,126796.20307372819
2720,200370.8718078106
2721,118863.76699498991
2722,159028.70742184066
2723,147523.14749261976
2724,110316.84643127897
2725,118863.76699498991
2726,123891.36732658459
2727,180425.99855161153
2728,176124.60715680275
2729,140594.17287266022
2730,129868.6254985916
2731,138585.19134756256
2732,118416.86918773706
2733,140203.13729131396
