Id,SalePrice
1603,104188.14069289542
1604,254450.71075987403
1605,279604.71559713164
1606,156052.1028046308
1607,196246.750054384
1608,188368.99368399222
1609,174831.78316412985
1610,142352.41066187178
1611,133445.37773435403
1612,141737.23884106593
1613,137671.17575454354
1614,112345.14773884676
1615,110850.66777459529
1616,110850.66777459529
1617,110850.66777459529
1618,106724.30056022725
1619,103325.1342349822
1620,152711.0722382092
1621,133996.97519979638
1622,143833.07706723566
1623,269669.66347196366
1624,187315.096437543
1625,119132.46310389359
1626,166956.06518412955
1627,177812.9897221559
1628,305989.7446461783
1629,213391.23013667006
1630,318336.4178822817
1631,236342.39039023654
1632,263183.82074878155
1633,191859.01994979192
1634,179371.2295067428
1635,172324.43792905303
1636,148325.94133224894
1637,155637.5312723698
1638,240916.20700134593
1639,181245.40519178263
1640,259813.63001174777
1641,183087.78496179485
1642,231507.77044542713
1643,276011.6091129523
1644,270401.07724960183
1645,149001.1382454293
1646,141890.097974254
1647,172570.85528367324
1648,128548.31482291564
1649,120040.62859321712
1650,99330.33779582666
1651,99330.33779582666
1652,129796.48433557003
1653,129796.48433557003
1654,174297.60743488313
1655,156980.6948308706
1656,168440.43456946296
1657,174297.60743488313
1658,168440.43456946296
1659,129629.2897194498
1660,124761.92668672065
1661,398658.5568484265
1662,394247.9830873377
1663,341387.35724308796
1664,467215.35725954967
1665,309934.321676884
1666,267729.36804542417
1667,318248.92510658037
1668,310774.3149683005
1669,283883.4065661931
1670,318417.9893936546
1671,223279.09204059117
1672,378903.6105176506
1673,312510.5349685987
1674,250310.16061016545
1675,161579.5580057049
1676,157678.6540891477
1677,189541.95197447867
1678,451247.4911109924
1679,300809.61765273195
1680,326997.4058765661
1681,273651.40257716074
1682,261049.02493606598
1683,194043.44927946944
1684,198761.1715678371
1685,170670.88620402128
1686,175472.35344498485
1687,191090.93782552597
1688,213549.7275194932
1689,210655.90577065886
1690,201721.25945832883
1691,187975.87065341085
1692,286751.1522747604
1693,191090.93782552597
1694,172198.84434282657
1695,196377.76147778
1696,252021.4920564643
1697,196377.76147778
1698,324634.5217283969
1699,291252.92531601735
1700,241474.64808499336
1701,302861.266858486
1702,259476.14529253257
1703,255672.0407006991
1704,260067.97853425064
1705,231055.47269001952
1706,381607.3132396252
1707,196931.78594165616
1708,193760.5270901219
1709,283749.45067599067
1710,232910.4275888914
1711,268933.97582682036
1712,272659.1988930671
1713,216049.35777086986
1714,207254.7533992232
1715,215353.24840777612
1716,175259.0971347523
1717,166845.62031553412
1718,145587.74954300091
1719,226854.83877036994
1720,240159.29248417384
1721,163801.68216377817
1722,124370.06559550716
1723,124370.06559550716
1724,198215.16060553305
1725,244424.81065190502
1726,184219.551252497
1727,159651.67741018775
1728,206152.899740572
1729,164598.46599129366
1730,190810.88712622787
1731,114992.11251885223
1732,105905.5863757144
1733,105905.5863757144
1734,117917.04635492132
1735,109774.51184942806
1736,109774.51184942806
1737,287530.5255536776
1738,222925.754206534
1739,259297.66346413846
1740,184025.25994120608
1741,153757.49803020447
1742,172072.98363988101
1743,198397.4313763535
1744,259278.33331185507
1745,221855.7238273974
1746,317314.123789802
1747,241775.8465742693
1748,200649.36708122364
1749,137267.82835629766
1750,150500.37065946817
1751,251194.93537356443
1752,105905.5863757144
1753,147229.712698346
1754,241474.64808499336
1755,158746.6607131159
1756,101044.50485167975
1757,105905.5863757144
1758,120003.59954630693
1759,152005.78268431485
1760,136084.39780875362
1761,134973.0222842912
1762,156435.43858780572
1763,175968.03624147965
1764,113489.5780929571
1765,182279.63417721892
1766,168239.92376899545
1767,175436.82231637233
1768,126305.33054685825
1769,186690.84170465704
1770,129894.50714601068
1771,129876.42231937007
1772,139528.71089309454
1773,115096.02474788715
1774,154752.02955283108
1775,136962.88289476457
1776,124238.91099833118
1777,99900.69213425127
1778,118702.6715999155
1779,130351.35699832684
1780,205039.76040054008
1781,129757.0208578332
1782,94878.12098965578
1783,138070.24928528428
1784,108482.3847783346
1785,121968.41398832189
1786,110862.63571277182
1787,218180.43972981963
1788,95430.86160576597
1789,104415.07249028981
1790,92123.00941811659
1791,201525.30789688707
1792,163175.5821796098
1793,134899.67157920537
1794,126223.18822598092
1795,140902.19928963232
1796,144193.01044334614
1797,143400.95704206647
1798,119409.86455421642
1799,94472.70466736241
1800,128731.32359723735
1801,122139.9194212223
1802,170992.38282731135
1803,187708.07746053135
1804,112037.42870225283
1805,135371.4213569726
1806,163031.82465648654
1807,193056.44525930274
1808,135717.2114804081
1809,143208.52262761627
1810,146874.44602142047
1811,124602.29966079733
1812,142482.53032581753
1813,136860.20709054667
1814,99155.61552084287
1815,95785.41785904492
1816,99813.71210854776
1817,122955.1485585248
1818,195075.2790516084
1819,156286.27031170123
1820,96462.65988193674
1821,170022.8845189586
1822,172637.2532589733
1823,95071.70607845725
1824,166819.51981242117
1825,150009.34166582485
1826,126178.18270046834
1827,116101.48380358456
1828,147715.8671438408
1829,121559.72454380697
1830,186012.0289243064
1831,235120.76795609493
1832,156466.68951526287
1833,192571.82154978457
1834,166476.98774750432
1835,230250.01459805708
1836,180982.6742466881
1837,100932.09686498973
1838,164809.59468134426
1839,89173.06996547562
1840,129757.0208578332
1841,126811.2507652272
1842,124238.91099833118
1843,120180.06380868428
1844,134331.36813295237
1845,153062.5030515419
1846,143841.65450124175
1847,156483.8101636712
1848,96996.78392120278
1849,120511.4504558823
1850,121628.00639917555
1851,179535.07853751793
1852,122711.43411662432
1853,119970.81081671389
1854,157684.97244922392
1855,160100.57968301623
1856,231195.8357028259
1857,156294.65021388972
1858,155912.43672880923
1859,146031.98996576993
1860,131462.19800123878
1861,145193.10674029312
1862,260466.25886331298
1863,260466.25886331298
1864,260466.25886331298
1865,303096.5768724419
1866,308002.04964171187
1867,235205.0807077649
1868,272838.04558669054
1869,182768.04077011129
1870,209266.09012220206
1871,238596.97600124945
1872,166132.78620309327
1873,223208.55803213926
1874,115733.36285483465
1875,199395.14590451238
1876,186195.1013333964
1877,197666.74559275736
1878,201986.752281757
1879,109378.67754107458
1880,109932.37811851109
1881,212033.21754514088
1882,299758.1498448241
1883,220770.6681328131
1884,230630.14607781835
1885,240270.38567482017
1886,271941.14095138235
1887,195169.12791068037
1888,249890.22902737506
1889,164316.02616270946
1890,113188.3363816249
1891,137890.02155125595
1892,100023.21676958281
1893,138855.5747442504
1894,150696.90355806056
1895,146946.03359024372
1896,135293.56321151284
1897,133666.8180706882
1898,152629.65726116448
1899,151816.04321027806
1900,176322.70751872455
1901,147194.48653696242
1902,133942.1159595611
1903,256730.374225471
1904,124238.91099833118
1905,175079.67463654457
1906,145578.42404811407
1907,191710.5867417793
1908,134141.3994174299
1909,151570.65680100667
1910,151570.65680100667
1911,194305.8746412418
1912,253710.54181488563
1913,156325.12341640255
1914,79506.3556529543
1915,254654.9335418092
1916,99790.63204589685
1917,290431.2414016146
1918,123690.81346974902
1919,156208.2812551908
1920,148155.57652575104
1921,342999.0892153754
1922,298210.8675959716
1923,200195.5001802953
1924,200831.9427335501
1925,239032.0864505981
1926,337075.22377487633
1927,117050.78510630154
1928,140560.05171466165
1929,100161.23153628319
1930,139633.18733456355
1931,107455.4337064187
1932,134704.0684174962
1933,149345.28633297968
1934,177586.11017113837
1935,169368.20491591917
1936,177586.11017113837
1937,179371.2295067428
1938,139623.80473319598
1939,258085.85197668965
1940,212580.7645834636
1941,179206.77946334978
1942,183187.60178463103
1943,219689.58475264293
1944,317359.3059300177
1945,326997.4058765661
1946,169630.87810729214
1947,306785.69832635956
1948,170541.8201004469
1949,218029.95584856858
1950,179681.38513863197
1951,241625.54783594026
1952,224813.94509405165
1953,150085.71708040225
1954,240608.19703573367
1955,135822.4557558342
1956,260474.14277108436
1957,167634.78529188535
1958,309280.7323288627
1959,153437.53751812805
1960,103343.36861006543
1961,105905.5863757144
1962,129796.48433557003
1963,129796.48433557003
1964,135505.9215793986
1965,168440.43456946296
1966,156980.6948308706
1967,247774.54411027877
1968,315690.67799899913
1969,334135.0245332296
1970,397414.1355201529
1971,476238.467197944
1972,369652.0695305357
1973,293090.3381269466
1974,308831.92804000113
1975,449167.4570092407
1976,247027.74375680706
1977,323345.18748825265
1978,324732.2043541157
1979,325000.2975466626
1980,190415.36005985545
1981,317492.4551173673
1982,220302.81469637365
1983,220302.81469637365
1984,213232.4656371278
1985,198670.33668873587
1986,209176.54021487458
1987,178220.3778565732
1988,172261.6745255297
1989,220405.6439422966
1990,237506.82521050022
1991,189541.95197447867
1992,232003.39351624117
1993,194888.60977180448
1994,252354.53821377875
1995,215197.82286722228
1996,300744.40175858594
1997,356008.581377741
1998,286907.561163982
1999,244563.4898129545
2000,317404.42129105364
2001,247711.48589276843
2002,209341.9826323936
2003,274875.5835491775
2004,276011.6091129523
2005,234290.4248608444
2006,223947.1352893798
2007,255874.66078231984
2008,175259.0971347523
2009,182534.01772484253
2010,216126.3693597592
2011,147050.9282764593
2012,169179.471060297
2013,177869.54266196088
2014,181714.11380462747
2015,215663.29813872656
2016,181558.47861296375
2017,221639.91471371634
2018,115289.4140034024
2019,105905.5863757144
2020,108020.35318605616
2021,105905.5863757144
2022,166682.70732399373
2023,149620.8519147964
2024,200057.44901213888
2025,399366.7060281013
2026,178115.51934972074
2027,149167.60263863773
2028,192813.1124789453
2029,174358.16712547417
2030,297830.83671714854
2031,252655.75297131995
2032,268465.24748209293
2033,287342.8202193561
2034,193949.20866220002
2035,225295.52934249723
2036,248199.8180274506
2037,250414.97655791364
2038,441632.8088094257
2039,207333.24333523412
2040,406451.2798468909
2041,256984.29651988068
2042,226854.83877036994
2043,166476.98774750432
2044,184700.60498814064
2045,212754.56943818677
2046,149127.21791305527
2047,143208.52262761627
2048,110795.8678871143
2049,152005.78268431485
2050,216663.58066495118
2051,117485.11775584726
2052,124370.06559550716
2053,124631.57343970188
2054,101713.34332071956
2055,144522.7414952408
2056,137318.48050820758
2057,119057.10281681304
2058,194494.33811297655
2059,128303.36821530329
2060,142177.98286809403
2061,175614.49463735934
2062,123711.6214424366
2063,107374.46380689427
2064,126811.2507652272
2065,112728.2940030444
2066,187005.70489670732
2067,152844.8014849377
2068,154050.8421149116
2069,99620.20600387099
2070,127250.42504936224
2071,86936.47075915926
2072,142002.48660744002
2073,119620.72024650122
2074,184993.39054236904
2075,138718.73672222803
2076,106887.24204697262
2077,132999.29166105686
2078,118417.92460116163
2079,158746.6607131159
2080,129502.01522916944
2081,155503.3746835079
2082,153597.27446858163
2083,147920.2122982668
2084,102648.79354984626
2085,124566.29664742286
2086,143400.95704206647
2087,136603.27347610984
2088,138465.0489485199
2089,88891.29217901363
2090,168440.43456946296
2091,123979.65572429002
2092,124433.59701710749
2093,152295.07181974233
2094,153662.2790556524
2095,167092.34343911885
2096,108741.87013036107
2097,122104.10956972207
2098,144642.4436071428
2099,88880.12422258839
2100,104673.57931076505
2101,149189.85707178968
2102,198215.16060553305
2103,117701.38256169323
2104,154331.92467692256
2105,146218.13764965307
2106,101005.49817515476
2107,257059.15570918698
2108,115289.4140034024
2109,110893.54932157668
2110,126241.79001325318
2111,216510.42561650948
2112,152247.52475563544
2113,130351.35699832684
2114,156442.04808718266
2115,181297.75104326225
2116,112651.79830856441
2117,171120.51402236903
2118,160398.51228130652
2119,132323.3741736028
2120,130704.75328199417
2121,101156.64572165074
2122,112674.2827377159
2123,101197.37901823179
2124,238763.55817484582
2125,155259.2893883683
2126,183534.857120395
2127,194368.9629152058
2128,177869.54266196088
2129,106720.77840846276
2130,173565.68237176895
2131,193889.28989044862
2132,135822.4557558342
2133,134899.67157920537
2134,152142.29018078986
2135,96905.9081404823
2136,106168.12846545986
2137,120319.23190743236
2138,121764.36977237338
2139,140087.90842149002
2140,115880.81157187391
2141,134331.36813295237
2142,121628.00639917555
2143,125151.3837274625
2144,126050.76773735936
2145,113489.5780929571
2146,148156.80772081396
2147,151832.5898731943
2148,137970.8815776777
2149,109140.37560590527
2150,204781.27939098753
2151,159783.38100145402
2152,145386.6001339507
2153,145037.11000013124
2154,105905.5863757144
2155,154793.05899826382
2156,197493.08142009226
2157,213232.4656371278
2158,247835.13973837017
2159,240245.81362317334
2160,189347.12671786195
2161,251251.10008942743
2162,365123.61239722645
2163,313511.25410879205
2164,240048.13251434773
2165,179752.609003368
2166,115733.36285483465
2167,195262.5003986128
2168,186149.43339989355
2169,215275.56902708905
2170,227588.10774664907
2171,128180.4942364185
2172,121832.45129020266
2173,146874.44602142047
2174,246180.76076135086
2175,333816.89795405115
2176,268101.2186187819
2177,252518.55707319465
2178,266042.81818772043
2179,115521.55226517889
2180,189061.53617811785
2181,197758.31504283607
2182,208178.27625866028
2183,189833.68901555552
2184,122912.6736070226
2185,118844.64442421382
2186,142869.91637812383
2187,141979.50627050464
2188,164457.37963536108
2189,57148.39612367551
2190,113305.36144528948
2191,113305.36144528948
2192,94465.39725590755
2193,120249.6812476482
2194,125859.14444884763
2195,103022.17165313954
2196,115238.30165507445
2197,118098.07149349582
2198,195821.3329634322
2199,192217.64825569943
2200,158442.85154700605
2201,154396.10190183634
2202,240159.29248417384
2203,177529.22333543454
2204,155680.0034069267
2205,139145.664365498
2206,139633.18733456355
2207,275924.62320620206
2208,246180.76076135086
2209,155207.20105192487
2210,134141.3994174299
2211,122974.26926987011
2212,139542.04277963896
2213,129757.0208578332
2214,150068.1076321327
2215,109774.51184942806
2216,155848.58989520508
2217,109370.12694037623
2218,119978.68159868305
2219,108943.58815033571
2220,99330.33779582666
2221,254654.9335418092
2222,214808.0903801918
2223,239984.96495309437
2224,227388.92664873012
2225,154842.58298493305
2226,124570.5345667407
2227,202779.62467633403
2228,242916.58849640202
2229,267543.0420836667
2230,142265.33032334244
2231,212113.63487219837
2232,170992.38282731135
2233,153757.49803020447
2234,231985.08707320807
2235,181454.38792262247
2236,262604.8091095789
2237,283566.87997932424
2238,188172.56572706107
2239,122912.6736070226
2240,148241.40791612133
2241,115096.02474788715
2242,119339.44576509528
2243,143667.99835862537
2244,106026.37256700039
2245,106026.37256700039
2246,127312.89711609102
2247,139724.2651103084
2248,101882.80167181612
2249,104331.63176111397
2250,107939.85074079012
2251,154263.20163524675
2252,176609.95199572528
2253,163462.29587569914
2254,182432.46464333238
2255,183435.97520607556
2256,207254.7533992232
2257,200971.24856668478
2258,171919.4667756959
2259,179698.32655567513
2260,142958.590103397
2261,199451.60303288524
2262,217716.03003050375
2263,319154.27680508123
2264,370213.92753822013
2265,141469.58702422024
2266,294512.0600165762
2267,302987.22444173356
2268,402270.50401808653
2269,155973.9134105811
2270,200831.9427335501
2271,216203.31416946882
2272,234299.238099491
2273,147221.79814656824
2274,161212.317644274
2275,150830.89149748505
2276,186193.59473820066
2277,190618.60821578815
2278,141379.8355185002
2279,109932.37811851109
2280,102153.89329903135
2281,160025.92958549425
2282,160025.92958549425
2283,139724.2651103084
2284,150665.76463683613
2285,156980.6948308706
2286,115585.64702107631
2287,319339.2498024368
2288,259278.33331185507
2289,295522.24003250326
2290,392287.5200585308
2291,319533.26948659867
2292,402765.4220428206
2293,385811.602223462
2294,397937.3189495173
2295,430934.9506885519
2296,297603.92781894695
2297,293957.47129828413
2298,317724.2393615177
2299,331004.2384533059
2300,311725.6222818363
2301,271037.55839809746
2302,212274.26918877405
2303,261926.25707782968
2304,271941.14095138235
2305,157371.10528897087
2306,157371.10528897087
2307,161872.1482696138
2308,244767.70961754015
2309,289973.18922217295
2310,218087.37373491033
2311,194043.44927946944
2312,171056.48181443007
2313,173565.68237176895
2314,198942.6409885003
2315,170992.38282731135
2316,184986.03182889795
2317,159200.37108688764
2318,171566.8696609081
2319,198761.1715678371
2320,179473.47116278077
2321,248518.0722839419
2322,180303.5243658711
2323,164369.04726899054
2324,191090.93782552597
2325,204867.5065066848
2326,193003.12963461876
2327,235353.0867217959
2328,238002.79737183038
2329,182228.5571301549
2330,179806.8246718811
2331,319575.04588864616
2332,411153.24799744744
2333,320836.9918789553
2334,254299.17028098402
2335,300939.84910348454
2336,319026.7438860062
2337,190608.7161745173
2338,243463.0392603651
2339,242587.91668786696
2340,392664.0528416449
2341,205125.78717869805
2342,243026.01220755416
2343,203217.77206869607
2344,237005.44393560884
2345,272121.05611188215
2346,219812.36429974862
2347,187285.33435147238
2348,268656.9911034254
2349,147920.2122982668
2350,276532.1221906785
2351,247987.31462722423
2352,258384.87382940782
2353,201782.51796011464
2354,140450.4832657954
2355,167069.1606194509
2356,123046.49937138928
2357,201455.16562228277
2358,188308.62982612615
2359,154555.08507794663
2360,108341.69517532269
2361,119339.44576509528
2362,257228.3621492968
2363,119127.78872265326
2364,136309.91247402446
2365,224668.7872565661
2366,195691.23227564874
2367,245955.20987871004
2368,188956.67485447126
2369,244333.8879653581
2370,171375.9750623271
2371,175791.56594572845
2372,189541.95197447867
2373,290130.4438755296
2374,310492.9069939088
2375,238148.19581279944
2376,253619.94366326887
2377,317223.55917183135
2378,145066.7257560234
2379,201721.90416282936
2380,138810.48228977056
2381,156830.32389024034
2382,211952.73343890358
2383,210655.90577065886
2384,242173.70492590353
2385,139815.27610687344
2386,136029.06632029644
2387,123909.85586974533
2388,115933.65918786675
2389,121696.22147536435
2390,128974.40038781622
2391,113792.2219118887
2392,108341.69517532269
2393,173327.77009030074
2394,135088.57182785156
2395,198755.15459394158
2396,162743.50826008277
2397,180238.14596951427
2398,109457.9779611048
2399,89448.64818123655
2400,89637.30651724014
2401,101197.37901823179
2402,126685.17138571358
2403,146946.03359024372
2404,134324.72827843297
2405,153597.1792704988
2406,124708.77181072436
2407,117050.78510630154
2408,120249.6812476482
2409,126305.33054685825
2410,183780.89327054762
2411,110561.17202765246
2412,140881.42752568657
2413,130704.75328199417
2414,126937.06302802176
2415,146946.03359024372
2416,125921.50696816543
2417,134899.67157920537
2418,110795.8678871143
2419,123375.1351104813
2420,110795.8678871143
2421,124383.62914768598
2422,110717.70271314013
2423,123426.59233318463
2424,152005.78268431485
2425,123711.90696177828
2426,117768.88124632473
2427,145994.56009145398
2428,215197.82286722228
2429,107859.2815163443
2430,126323.61508689323
2431,131979.97166807266
2432,119339.44576509528
2433,127933.94492849172
2434,132208.35703910264
2435,139289.80765719496
2436,110795.8678871143
2437,105905.5863757144
2438,111651.27737496566
2439,113489.5780929571
2440,156907.77871331258
2441,118060.48832117453
2442,114018.50359469983
2443,121559.72454380697
2444,128180.4942364185
2445,112873.33126127625
2446,124506.03937058029
2447,266795.06706944614
2448,179698.32655567513
2449,131635.39023613464
2450,180130.71632018458
2451,138366.7497077896
2452,256124.89301754715
2453,105015.8173057049
2454,120487.93487103353
2455,120735.1335033622
2456,141958.4455943271
2457,133996.97519979638
2458,151816.04321027806
2459,107536.33682676335
2460,165230.0490235917
2461,136551.68641568316
2462,141559.0714132212
2463,134379.12006440986
2464,200564.87925293733
2465,162887.80001664418
2466,136240.76169034804
2467,188172.56572706107
2468,128118.95707820645
2469,130587.2216374908
2470,200918.20424606057
2471,235584.33702062053
2472,199255.83055946502
2473,118760.2677146553
2474,122542.54497062501
2475,250440.1451135869
2476,134433.445071207
2477,116394.77853734868
2478,142698.06084879843
2479,106864.34248706463
2480,117917.04635492132
2481,119339.44576509528
2482,106233.87339967676
2483,108582.00048588502
2484,112191.42177890934
2485,109774.51184942806
2486,139193.77890857676
2487,146069.51411571135
2488,183985.8746694016
2489,157139.74250745066
2490,128303.36821530329
2491,106521.63332068299
2492,172699.61598741804
2493,136706.24725942386
2494,149283.314966043
2495,116536.64248789928
2496,201750.4531509094
2497,178820.72542414087
2498,105905.5863757144
2499,103715.05994046624
2500,119198.4078493137
2501,137570.73958006068
2502,143874.17979643878
2503,120003.59954630693
2504,188393.35455433483
2505,235929.2090934645
2506,254960.76687086374
2507,296778.46485578443
2508,254960.76687086374
2509,206662.84994580154
2510,238820.96542039586
2511,180716.94826710183
2512,225705.7114531539
2513,230819.3102987721
2514,264047.8306129513
2515,118060.48832117453
2516,157832.0278141575
2517,115733.36285483465
2518,123246.73717409103
2519,230819.3102987721
2520,222783.9516186528
2521,218180.43972981963
2522,228835.6311848974
2523,108341.69517532269
2524,118275.1504267061
2525,117123.34082917526
2526,119339.44576509528
2527,109378.67754107458
2528,107131.1534332424
2529,105905.5863757144
2530,99965.84414059186
2531,216892.81239376555
2532,234417.40085773444
2533,221061.48545999045
2534,248835.7255278153
2535,314480.98947788577
2536,237838.07433067157
2537,220180.30226598703
2538,200563.845522111
2539,172245.46153599353
2540,159501.50908580679
2541,201898.32145312737
2542,146069.35306090608
2543,111651.27737496566
2544,110678.47379487209
2545,138020.59882107086
2546,147392.4008999581
2547,135277.20495977867
2548,155867.19455479755
2549,140744.09571032593
2550,469206.450172701
2551,137890.02155125595
2552,113489.5780929571
2553,113305.36144528948
2554,129457.3485683451
2555,117336.65727601267
2556,93441.12273786218
2557,99330.33779582666
2558,148255.5884131014
2559,141379.8355185002
2560,157062.48802191773
2561,161974.89492489753
2562,167092.34343911885
2563,168773.28365331353
2564,220259.1668118316
2565,131288.404753725
2566,124626.2420857063
2567,138218.8000028459
2568,175019.91629611075
2569,170541.8201004469
2570,135371.4213569726
2571,124540.40011371017
2572,177402.59732231655
2573,218630.28867325833
2574,325857.5168785448
2575,150417.5735020145
2576,148354.71290415514
2577,154122.69708856626
2578,101882.80167181612
2579,100226.33234716112
2580,156141.88923876686
2581,110023.2303377932
2582,116541.02522915215
2583,252290.24437764066
2584,157139.74250745066
2585,140001.50892641107
2586,194419.74395674936
2587,200742.64377558348
2588,140245.5537563895
2589,133569.89057054807
2590,202779.62467633403
2591,200749.05440722284
2592,218105.23117878402
2593,245847.5892054116
2594,177590.22512776195
2595,216598.3928415766
2596,280108.40032155643
2597,170735.31908703886
2598,256863.68985681114
2599,373681.54907806066
2600,91666.42707158481
2601,124708.77181072436
2602,110850.66777459529
2603,106225.27821863064
2604,110850.66777459529
2605,110850.66777459529
2606,117050.78510630154
2607,161432.86219867185
2608,150641.07587566247
2609,141825.9218799097
2610,100161.23153628319
2611,124104.59640126361
2612,128425.97507746899
2613,101882.80167181612
2614,107778.64551271871
2615,156675.21390655657
2616,133378.85338814932
2617,153537.8739560098
2618,163890.3630444401
2619,229418.1491632064
2620,172886.3034976737
2621,181245.40519178263
2622,186377.1052756101
2623,291327.22317861184
2624,248323.74499459792
2625,324634.5217283969
2626,146536.7159658181
2627,202764.83571667894
2628,399963.27348720736
2629,508565.5576858979
2630,380409.68210548826
2631,469155.93180609465
2632,399815.03314135765
2633,307273.0402026577
2634,339348.65177301224
2635,140631.37001286945
2636,229803.4894189895
2637,160246.75572915096
2638,252222.12110101018
2639,190541.22919735388
2640,140721.71321763686
2641,99908.40473242113
2642,165925.4639262894
2643,139724.2651103084
2644,138709.6284146997
2645,133951.16358518836
2646,125921.50696816543
2647,139724.2651103084
2648,137612.5811356961
2649,139765.9446494999
2650,156980.6948308706
2651,168440.43456946296
2652,388198.3073234911
2653,251563.54455727898
2654,221855.7238273974
2655,325223.2669390837
2656,359067.96258880396
2657,348409.03152161743
2658,304170.4990362214
2659,311936.40147359454
2660,310274.9156507357
2661,316562.6469735748
2662,315159.92125631403
2663,279436.2864555519
2664,288398.17322111165
2665,303839.20926416875
2666,301354.41887324525
2667,168440.43456946296
2668,201986.752281757
2669,159200.37108688764
2670,311086.873905304
2671,201986.752281757
2672,190124.82504401443
2673,203654.2499815639
2674,206832.29911410657
2675,166957.4238570824
2676,210981.71538803447
2677,191077.2728752932
2678,252354.53821377875
2679,284533.3805701561
2680,302987.22444173356
2681,402665.64766094787
2682,325857.5168785448
2683,418126.6724866259
2684,317087.21140102705
2685,327873.71964193176
2686,283566.87997932424
2687,256883.7544396376
2688,239268.14290853147
2689,212327.39232521947
2690,391338.23754953814
2691,183534.857120395
2692,144193.01044334614
2693,193571.57840132472
2694,143224.21060413797
2695,217879.20485059853
2696,209918.92754954734
2697,189020.27567047966
2698,184267.95713237033
2699,164457.37963536108
2700,150583.10103774202
2701,158746.6607131159
2702,115585.64702107631
2703,180345.3085021249
2704,130410.42332688748
2705,115289.4140034024
2706,109537.21160195526
2707,110795.8678871143
2708,118203.66317070866
2709,109774.51184942806
2710,112037.42870225283
2711,259531.9458518999
2712,328529.2865795393
2713,167069.1606194509
2714,175791.7370664855
2715,172824.14110676828
2716,159899.32485214793
2717,218480.6061421645
2718,246277.6712235267
2719,129337.01219829149
2720,187186.41919161926
2721,120110.37959054059
2722,152976.2237750574
2723,128713.82599485808
2724,108661.96869771293
2725,120110.37959054059
2726,126114.50860850373
2727,175318.04020648217
2728,170541.8201004469
2729,142177.98286809403
2730,132548.9317202546
2731,112052.52913255399
2732,119550.5017949194
2733,141870.1632305619
2734,149095.79816491844
